property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
Apartment,apartment,62.0,1.0,1.0,Genèvestraat 4 918,1140,Evere,50.8659174,4.4028454,,,0,1,,,0,,1.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,4.0,0.0,9.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/rbv88518,False
House,residence,150.0,3.0,1.0,Rue du Val Notre Dame 376,4520,Wanze,50.5526217,5.1987152,1918.0,Fully renovated,0,1,1.0,Fully equipped,0,2.0,1.0,1,340.0,1,486.0,A,Wallonia,Liège,Namur,25.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4520/wanze/vbe24659,False
Apartment,apartment,68.0,1.0,1.0,Rue de Heusy 48-50,4800,Verviers,50.5920059,5.8670671,,To renovate,0,0,,Partially equipped,0,2.0,3.0,0,,0,,D,Wallonia,Liège,Verviers,0.4,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4800/verviers/vbd95790,False
House,residence,160.0,4.0,1.0,Rue du Rouge Fossé 76,4500,Huy,50.506476,5.2599571,,To renovate,0,1,1.0,Partially equipped,0,4.0,2.0,1,3607.0,1,3131.0,G,Wallonia,Liège,Liège,26.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbe25904,False
House,residence,237.0,3.0,1.0,Rue Kepler 4,4100,Seraing,50.592247,5.49191,,,0,1,1.0,,0,3.0,,1,400.0,1,555.0,B,Wallonia,Liège,Liège,7.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbd84122,False
House,bungalow,44.0,1.0,1.0,Quartier du Mayeur 20,5377,Noiseux,50.30934,5.369215,1991.0,Normal,0,0,,,0,4.0,1.0,1,388.0,1,388.0,,Wallonia,Namur,Liège,38.9,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/5377/noiseux/rbv97223,False
Apartment,apartment,50.0,1.0,1.0,,1410,Waterloo,50.71469,4.3991,1970.0,Normal,0,1,1.0,Fully equipped,1,,4.0,0,,1,,D,Wallonia,Walloon Brabant,Waterloo,0.2,1.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbd34693,False
House,residence,,6.0,3.0,Rue de Fragnée 156,4000,Liege,50.622632,5.5729451,,To renovate,0,0,,,0,2.0,3.0,1,,0,220.0,E,Wallonia,Liège,Liège,1.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbe02164,False
House,residence,137.0,,,HOLLE WEG 2,3530,Houthalen Helchteren,51.04485,5.34512,1960.0,Normal,0,1,,,0,3.0,2.0,1,,0,613.0,D,Flanders,Limburg,Hasselt,12.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/3530/houthalen-helchteren/rbw02159,False
Apartment,studio,28.0,,1.0,Rue Ovide Dieu 92 0.2,7080,La Bouverie,50.4083407,3.875369,2006.0,,1,0,,,0,,,0,,0,,E,Wallonia,Hainaut,Mons,7.5,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/7080/la-bouverie/vbd79330,False
Apartment,duplex,130.0,2.0,1.0,Vlaamsekaai 58-59 3,2000,Antwerp,51.20926205,4.39012935,1996.0,Normal,0,1,,,1,2.0,4.0,0,,1,,B,Flanders,Antwerp,Antwerpen,1.4,0.0,3.0,https://immovlan.be/en/detail/duplex/for-sale/2000/antwerp/rbv93065,False
House,villa,330.0,5.0,2.0,Torteldreef 27a,3140,Keerbergen,51.0029214,4.6513859,1988.0,,0,1,2.0,,0,4.0,,1,,0,2809.0,C,Flanders,Flemish Brabant,Malines,12.4,0.0,,https://immovlan.be/en/detail/villa/for-sale/3140/keerbergen/rbw09991,False
Apartment,apartment,132.0,2.0,2.0,Strandlaan 154,8670,Sint Idesbald,51.1049163,2.6170985,2026.0,New,0,1,,,1,,2.0,0,,1,,,Flanders,West Flanders,De Panne,1.8,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8670/sint-idesbald/rbv82599,False
House,residence,163.0,5.0,1.0,Le Grand Hongréaux 1707,5660,Couvin,49.91438,4.529993,,,0,0,,,0,,,0,,0,1662.0,B,Wallonia,Namur,Charleroi,55.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5660/couvin/vbe31199,False
Apartment,duplex,227.0,4.0,3.0,,1200,Sint Lambrechts Woluwe,50.842365,4.423892,1987.0,Normal,0,1,1.0,Super equipped,1,3.0,2.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,5.1,0.0,1.0,https://immovlan.be/en/detail/duplex/for-sale/1200/sint-lambrechts-woluwe/vbe34006,False
House,residence,160.0,3.0,1.0,Ambachtstraat 39,3530,Houthalen Helchteren,51.0561211,5.4008827,1965.0,,0,1,1.0,,0,4.0,,0,,0,2364.0,C,Flanders,Limburg,Genk,12.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/3530/houthalen-helchteren/rbw10596,False
House,residence,,2.0,1.0,Hoogstuk 33,8000,Brugge,51.2066852,3.2369802,1950.0,,0,1,,,0,2.0,,1,,1,146.0,E,Flanders,West Flanders,Bruges,0.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/8000/brugge/rbv89274,False
Apartment,studio,37.0,,1.0,Rue de la Commune 2,1210,Sint Joost Ten Node,50.8505582,4.3725359,,Excellent,0,0,,Fully equipped,1,,5.0,1,58.0,1,,G,Brussels,Brussels Capital Region,Bruxelles,1.5,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/1210/sint-joost-ten-node/vwd17638,False
House,residence,,4.0,2.0,rue Fernand Nicolay 192,4041,Vottem,50.6710455,5.5784697,,,0,0,,,0,2.0,,0,,0,290.0,F,Wallonia,Liège,Liège,4.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4041/vottem/vbe36871,False
Apartment,apartment,89.0,1.0,1.0,Rue Bara 6,1070,Anderlecht,50.838755,4.3355356,2008.0,Normal,0,0,,Super equipped,0,3.0,4.0,0,,0,,E,Brussels,Brussels Capital Region,Bruxelles,1.7000000000000002,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbe30248,False
House,mixed-building,,6.0,7.0,,6010,Couillet,50.3914084,4.4589418,,To renovate,0,0,,,0,2.0,,1,,1,,D,Wallonia,Hainaut,Charleroi,2.4,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/6010/couillet/vbb31428,False
House,residence,199.0,3.0,2.0,Chaussée de Chastre 129,5140,Sombreffe,50.53827625,4.59719384,,,0,0,,,0,3.0,,1,,1,350.0,C,Wallonia,Namur,Charleroi,17.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/5140/sombreffe/vbe12309,False
Apartment,apartment,77.0,2.0,1.0,Avenue de la Croix Rouge 128 0011,4020,Liege,50.64364655,5.6037114,,,0,1,,,0,2.0,2.0,0,,1,,C,Wallonia,Liège,Liège,2.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbe28103,False
Apartment,apartment,75.0,1.0,1.0,Haverweg 9 C,2560,Nijlen,51.1383869,4.6199393,2001.0,Normal,0,1,1.0,,0,3.0,2.0,1,107.0,0,,C,Flanders,Antwerp,Malines,16.0,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/2560/nijlen/rbw25503,False
Apartment,apartment,77.0,2.0,1.0,Fond Sainte-Anne 31/E702 E702,6940,Durbuy,50.3538195,5.4779324,1993.0,,0,0,,,0,,,0,,1,,E,Wallonia,Luxembourg,Liège,31.8,0.0,,https://immovlan.be/en/detail/apartment/for-sale/6940/durbuy/vbd02079,False
Apartment,apartment,60.0,1.0,1.0,Rue Pot d'Or 15,4000,Liege,50.6415126,5.5692038,1979.0,Normal,0,0,,Partially equipped,1,2.0,6.0,0,,0,,C,Wallonia,Liège,Liège,1.2,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe32290,False
Apartment,apartment,,1.0,1.0,,3080,Tervuren,50.82595,4.50775,1960.0,To renovate,0,0,,,0,,2.0,0,,0,,C,Flanders,Flemish Brabant,Tervuren,0.6000000000000001,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/3080/tervuren/vbe25762,False
House,residence,170.0,3.0,1.0,rue du grand chaûme 5,5600,Roly,50.1356802,4.5362186,,Normal,0,1,,,0,3.0,,1,800.0,1,800.0,,Wallonia,Namur,Charleroi,31.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/5600/roly/vwd17348,False
House,residence,246.0,6.0,1.0,Valkstraat 50,2860,Sint Katelijne Waver,51.0476,4.500975,1979.0,Normal,0,1,1.0,,0,4.0,,1,,1,1000.0,E,Flanders,Antwerp,Malines,2.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/2860/sint-katelijne-waver/rbv82319,False
House,residence,143.0,3.0,1.0,Blijkheerstraat 36,1755,Oetingen,50.7727955,4.0503113,,New,0,0,,,0,3.0,,1,,0,309.0,,Flanders,Flemish Brabant,Alost,18.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/1755/oetingen/rbw28261,False
Apartment,apartment,38.0,1.0,1.0,Rue des Blancs Prés A1.3 A1.3,6700,Arlon,49.69201,5.807975,2025.0,New,0,0,,Super equipped,1,2.0,3.0,1,,1,,A,Wallonia,Luxembourg,Arlon,1.2,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbc72553,False
House,residence,300.0,3.0,,Hendrik I-lei 48,1800,Vilvoorde,50.9316067,4.4293456,,,0,0,,,0,3.0,,0,,1,185.0,C,Flanders,Flemish Brabant,Bruxelles,10.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/vbe35667,False
Apartment,apartment,72.0,2.0,1.0,Route de Durbuy 30B 02,6940,Durbuy,50.35028143,5.48529391,2007.0,,0,1,1.0,,0,3.0,,0,,1,,F,Wallonia,Luxembourg,Liège,32.1,0.0,,https://immovlan.be/en/detail/apartment/for-sale/6940/durbuy/vbc99748,False
Apartment,apartment,60.0,1.0,1.0,Guido Gezellestraat 7 2.2,8301,Duinbergen,51.3386849,3.2399636,2002.0,,1,0,,,1,,4.0,0,,0,,A,Flanders,West Flanders,Knokke-Heist,3.3,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8301/duinbergen/rbu99923,False
House,residence,,3.0,2.0,,9340,Lede,50.9658713,3.9773269,,New,0,1,1.0,,0,4.0,,1,,1,1140.0,,Flanders,East Flanders,Alost,5.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/9340/lede/vbd16225,False
Apartment,apartment,147.0,3.0,2.0,Avenue Louise 524,1050,Elsene,50.8154852,4.3727483,1951.0,Excellent,0,1,1.0,,1,2.0,11.0,0,,1,,D,Brussels,Brussels Capital Region,Uccle,2.9,1.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbe35041,False
House,residence,190.0,3.0,1.0,Rue Saint Nicolas 550,4000,Liege,50.6410437,5.5350153,,Normal,0,0,,,0,2.0,2.0,1,24.0,1,190.0,G,Wallonia,Liège,Liège,3.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbe32570,False
House,residence,165.0,4.0,1.0,Rue Leon Blum 201,4101,Jemeppe,50.6170135,5.4865008,1930.0,,0,1,2.0,,0,3.0,2.0,1,800.0,1,1260.0,E,Wallonia,Liège,Liège,6.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/4101/jemeppe/vbe32500,False
House,residence,,3.0,1.0,Rue des Ecoles 15,5670,Dourbes,50.0800572,4.6364803,,To renovate,0,1,,,0,,2.0,1,,0,253.0,F,Wallonia,Namur,Charleroi,39.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/5670/dourbes/vbe23252,False
Apartment,apartment,60.0,1.0,1.0,,1140,Evere,50.874464,4.399615,,Normal,0,0,,,1,,,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,4.3,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbe28587,False
Apartment,apartment,139.0,3.0,1.0,Square Albert-1er 23,6700,Arlon,49.68300345,5.80984939,1954.0,Normal,0,0,,,0,,3.0,0,,0,,C,Wallonia,Luxembourg,Arlon,0.5,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbe32212,False
Apartment,apartment,70.0,2.0,1.0,Dorlodotlaan 3,8670,Koksijde,51.1232636,2.6434621,,Normal,0,0,,,0,,2.0,0,,1,,D,Flanders,West Flanders,De Panne,4.5,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbw17341,False
House,residence,238.0,4.0,1.0,Rue de la Fontaine 2,4600,Vise,50.7341533,5.6978999,,,0,1,1.0,,0,3.0,,1,,1,636.0,E,Wallonia,Liège,Maastricht,13.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/4600/vise/vbe22098,False
House,villa,120.0,3.0,1.0,Rue de la Sambre 42,6560,Erquelinnes,50.3096047,4.1359685,1996.0,Normal,0,1,2.0,,0,4.0,3.0,1,2390.0,1,2548.0,D,Wallonia,Hainaut,La Louvière,19.3,0.0,,https://immovlan.be/en/detail/villa/for-sale/6560/erquelinnes/vbe34523,False
Apartment,apartment,100.0,2.0,1.0,Avenue Jean Sibélius 16,1070,Anderlecht,50.8301403,4.2828964,1972.0,,0,0,,,1,4.0,16.0,0,,1,,B,Brussels,Brussels Capital Region,Uccle,5.0,1.0,12.0,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbe35942,False
House,villa,407.0,5.0,4.0,Av. du Roi-Soldat 93,1070,Anderlecht,50.8299133,4.2947055,1954.0,Excellent,0,1,1.0,Super equipped,0,3.0,2.0,1,486.0,1,980.0,D,Brussels,Brussels Capital Region,Uccle,4.4,1.0,,https://immovlan.be/en/detail/villa/for-sale/1070/anderlecht/vbe35484,False
House,residence,84.0,2.0,1.0,rue de la résitance 4,4870,Trooz,50.5693912,5.6918249,1850.0,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,0,80.0,E,Wallonia,Liège,Liège,10.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4870/trooz/vbe35383,False
House,residence,299.0,3.0,1.0,Markegemstraat 6,8720,Wakken,50.93123665,3.39758877,,Normal,0,1,1.0,,0,,,0,,0,339.0,C,Flanders,West Flanders,Waregem,4.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/8720/wakken/rbw26188,False
House,residence,139.0,3.0,1.0,Predikherenhoevestraat 54,2840,Rumst,51.107895,4.3854092,,New,0,0,,,0,3.0,,1,,0,600.0,,Flanders,Antwerp,Malines,11.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/2840/rumst/rbw19472,False
Apartment,apartment,28.0,,1.0,,1050,Elsene,50.8235717,4.3766927,,,0,0,,,0,2.0,,0,,0,,,Brussels,Brussels Capital Region,Bruxelles,3.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbe33812,False
House,mixed-building,512.0,,6.0,Enclos des Récollets 90-92,4800,Verviers,50.5947922,5.8607928,1874.0,Normal,0,1,1.0,,0,3.0,3.0,0,,0,472.0,D,Wallonia,Liège,Verviers,0.7000000000000001,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/4800/verviers/vbe30331,False
House,residence,200.0,3.0,1.0,Rue Joseph Wauters 36,4480,Engis,50.5804252,5.4022903,,Normal,0,0,,Partially equipped,0,2.0,2.0,1,460.0,1,550.0,E,Wallonia,Liège,Liège,13.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/4480/engis/vbe34887,False
House,mixed-building,72.0,2.0,1.0,Oudenaardsestraat 40,9500,Geraardsbergen,50.7717986,3.8739406,,,0,0,,,0,2.0,,0,,0,40.0,C,Flanders,East Flanders,Alost,21.8,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/9500/geraardsbergen/rbw15963,False
Apartment,apartment,90.0,2.0,,Harmoniestraat 3 2,3580,Beringen,51.04805,5.226916,1994.0,,0,1,,,1,,,0,,1,,D,Flanders,Limburg,Hasselt,15.0,0.0,,https://immovlan.be/en/detail/apartment/for-sale/3580/beringen/rbv55118,False
House,residence,127.0,2.0,,Brouwerslaan 31,2110,Wijnegem,51.2255627,4.5179715,1930.0,Normal,0,0,,,0,2.0,,1,160.0,0,243.0,C,Flanders,Antwerp,Antwerpen,8.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2110/wijnegem/rwc42739,False
House,residence,150.0,3.0,1.0,Terhagelaan 41,2160,Wommelgem,51.2016,4.529605,1982.0,Normal,0,1,1.0,,0,3.0,,0,,0,305.0,B,Flanders,Antwerp,Antwerpen,9.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2160/wommelgem/rbw25483,False
House,residence,130.0,2.0,1.0,Scheldestraat 51,9140,Temse,51.1262771,4.2162619,,Normal,0,0,,,0,,,0,,1,89.0,A,Flanders,East Flanders,Sint-Niklaas,6.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/9140/temse/rbw17350,False
House,residence,194.0,3.0,1.0,Avenue Jean Gouders,4845,Jalhay,50.51492938,5.93837563,2025.0,Excellent,0,1,,,0,4.0,1.0,1,,1,813.0,A,Wallonia,Liège,Verviers,9.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/4845/jalhay/vbe07253,False
House,residence,181.0,3.0,1.0,,7618,Taintignies,50.5467427,3.3403627,,New,0,1,1.0,,0,4.0,,0,,0,3249.0,A+,Wallonia,Hainaut,Tournai,7.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7618/taintignies/vbe33029,False
Apartment,penthouse,160.0,3.0,2.0,Buitenland 23 B002,2880,Bornem,51.1161383,4.2300327,2005.0,Excellent,0,1,,,1,4.0,2.0,1,,1,,B,Flanders,Antwerp,Sint-Niklaas,8.2,0.0,2.0,https://immovlan.be/en/detail/penthouse/for-sale/2880/bornem/rbu36293,False
House,residence,195.0,4.0,1.0,Avenue de Nancy 12,4020,Liege,50.6461079,5.6002848,1918.0,Normal,0,0,,Partially equipped,0,2.0,2.0,0,,1,,F,Wallonia,Liège,Liège,2.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbe13871,False
House,villa,205.0,4.0,2.0,Baaigemstraat 257,9890,Gavere,50.9326544,3.6908171,2026.0,New,0,0,,,0,4.0,2.0,1,927.0,0,927.0,,Flanders,East Flanders,Gent,13.7,0.0,,https://immovlan.be/en/detail/villa/for-sale/9890/gavere/rbv77930,False
House,residence,178.0,3.0,1.0,Motstraat 5,3580,Beringen,51.0443788,5.2291522,,Normal,0,1,,,0,3.0,,0,,0,156.0,D,Flanders,Limburg,Hasselt,14.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbv87131,False
House,residence,187.0,3.0,2.0,,7618,Taintignies,50.5467427,3.3403627,,New,0,1,1.0,,0,4.0,,1,,0,755.0,A+,Wallonia,Hainaut,Tournai,7.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7618/taintignies/vbd48959,False
Apartment,apartment,90.0,2.0,1.0,Strandlaan 214 02.01,8670,Koksijde,51.1081529,2.6140036,2023.0,Normal,0,0,,,1,,5.0,0,,1,,,Flanders,West Flanders,De Panne,1.8,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbv81093,False
House,residence,111.0,3.0,1.0,Lievevrouwestraat 65,2520,Ranst,51.1882293,4.5631122,1925.0,Normal,0,0,,,0,2.0,,0,,1,504.0,C,Flanders,Antwerp,Antwerpen,11.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/2520/ranst/rbu74630,False
Apartment,apartment,82.0,1.0,1.0,Rue Amédée Lynen 25,1210,Sint Joost Ten Node,50.8511624,4.3732598,,Normal,0,0,,,1,,,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,1.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1210/sint-joost-ten-node/vbe31737,False
House,residence,176.0,4.0,3.0,Rue des Moulins 51,4000,Liege,50.6506363,5.5493764,1946.0,Normal,0,1,2.0,Super equipped,0,2.0,2.0,0,,1,120.0,D,Wallonia,Liège,Liège,2.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbe33558,False
House,residence,148.0,4.0,1.0,,9400,Nederhasselt,50.8468981,3.9751089,,New,0,0,,,0,4.0,,0,,0,850.0,,Flanders,East Flanders,Alost,11.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/9400/nederhasselt/vbe06306,False
House,residence,147.0,3.0,1.0,,5377,Sinsin,50.2748559,5.254788,,New,0,1,1.0,,0,4.0,,1,,0,920.0,A+,Wallonia,Namur,Namur,34.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/5377/sinsin/vbd06632,False
House,residence,350.0,5.0,1.0,Begijnhoflaan 480,9000,Gent,51.0571108,3.7096547,1918.0,Normal,0,0,,,0,2.0,,0,,1,130.0,C,Flanders,East Flanders,Gent,0.6000000000000001,0.0,,https://immovlan.be/en/detail/residence/for-sale/9000/gent/rbv40305,False
House,residence,193.0,3.0,1.0,Chaussée de Renaix 26,7750,Russeignies,50.68902235,3.58102596,,,0,1,1.0,,0,3.0,,0,,1,394.0,D,Wallonia,Hainaut,Tournai,16.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/7750/russeignies/vbe32174,False
House,residence,,2.0,1.0,Rue du Coucou 34,6040,Jumet,50.42972835,4.42348186,,Normal,0,0,,,0,2.0,,1,,0,,C,Wallonia,Hainaut,Charleroi,2.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6040/jumet/rbw01632,False
Apartment,apartment,98.0,2.0,,Korianderstraat 35A,9940,Evergem,51.12117709,3.72025691,,New,0,1,1.0,,0,2.0,1.0,0,,1,,,Flanders,East Flanders,Gent,7.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbu66315,False
Apartment,apartment,102.0,2.0,1.0,Generaal Wahislaan 26 B2,1030,Schaarbeek,50.8592854,4.3962429,,Normal,0,0,,,1,2.0,6.0,0,,0,,B,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/rbw19735,False
Apartment,apartment,95.0,2.0,1.0,Avenue Edouard B?n?s 157,1080,Sint Jans Molenbeek,50.86315516,4.30907547,1960.0,,0,0,,,0,,3.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbe33841,False
House,residence,139.0,2.0,,Opstal 6,2340,Beerse,51.32816775,4.86901196,1935.0,New,0,0,,,0,4.0,,1,,1,568.0,F,Flanders,Antwerp,Turnhout,5.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2340/beerse/rbv73622,False
House,chalet,32.0,1.0,,Tier de Rinze 37 165,6940,Durbuy,50.3640719,5.4766614,1996.0,To renovate,0,0,,,0,,,1,200.0,0,200.0,,Wallonia,Luxembourg,Liège,30.7,0.0,,https://immovlan.be/en/detail/chalet/for-sale/6940/durbuy/vbe29348,False
House,residence,130.0,3.0,,Digue des Peupliers 54,7000,Mons,50.4455604,3.9515871,,Fully renovated,0,0,,,0,,,1,,1,,,Wallonia,Hainaut,Mons,1.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/7000/mons/vwd17586,False
Apartment,apartment,70.0,2.0,1.0,Avenue Frans van Kalken 4 32,1070,Anderlecht,50.827367,4.3054075,,Normal,0,0,,Super equipped,1,,,0,,1,,F,Brussels,Brussels Capital Region,Uccle,3.7,1.0,,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbe08892,False
House,residence,230.0,6.0,1.0,Rue de Schoppach 25,6700,Arlon,49.6779787,5.800783,,To renovate,0,0,,,0,2.0,,1,,0,452.0,E,Wallonia,Luxembourg,Arlon,1.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/6700/arlon/vbe20563,False
House,residence,361.0,3.0,1.0,Rue Joseph Wauters 92,6040,Jumet,50.44422405,4.52271036,,Normal,0,1,1.0,,0,4.0,2.0,1,995.0,1,995.0,D,Wallonia,Hainaut,Charleroi,6.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6040/jumet/vbe08902,False
House,residence,312.0,3.0,1.0,Chaumont 3,6640,Vaux Sur Sure,49.9211149,5.6735613,,To renovate,0,0,,,0,4.0,1.0,1,540.0,1,1010.0,G,Wallonia,Luxembourg,Arlon,28.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6640/vaux-sur-sure/vbe35005,False
House,residence,125.0,2.0,1.0,Rue des ecoles 11b,4340,Awans,50.6668284,5.4639927,1918.0,Excellent,0,0,,Fully equipped,0,2.0,2.0,1,35.0,0,95.0,A+,Wallonia,Liège,Liège,9.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/4340/awans/vbe36823,False
House,villa,292.0,3.0,2.0,Hogenhovestraat 89,8700,Aarsele,50.983089,3.4168605,2002.0,,0,1,1.0,,0,4.0,2.0,1,,0,1507.0,A+,Flanders,West Flanders,Waregem,10.2,0.0,,https://immovlan.be/en/detail/villa/for-sale/8700/aarsele/rbv65711,False
House,mixed-building,750.0,15.0,8.0,Rue de Wiltz 81,6600,Bastogne,49.9924345,5.738219,,,0,0,,,0,4.0,,0,,0,1846.0,B,Wallonia,Luxembourg,Arlon,34.8,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/6600/bastogne/vbd76628,False
Apartment,apartment,240.0,4.0,2.0,Zeelaan 132 0601-0602,8660,De Panne,51.1008563,2.592544,2006.0,Normal,0,0,,,1,,7.0,0,,1,,C,Flanders,West Flanders,De Panne,0.2,1.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/8660/de-panne/rbv69729,False
House,residence,179.0,3.0,1.0,Rue Mapayon 2,4260,Braives,50.6290621,5.1465952,,To renovate,0,1,1.0,,0,3.0,2.0,1,462.0,1,580.0,C,Wallonia,Liège,Sint-Truiden,21.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4260/braives/vbe29284,False
House,residence,,4.0,2.0,Dwarsstraat 3,8301,Duinbergen,51.3396486,3.2399426,1954.0,,0,1,,,0,,,0,,1,161.0,C,Flanders,West Flanders,Knokke-Heist,3.2,1.0,,https://immovlan.be/en/detail/residence/for-sale/8301/duinbergen/rbv71291,False
House,residence,160.0,5.0,1.0,Boulevard Paul Janson 54,6000,Charleroi,50.4140248,4.4481474,,,0,0,,,0,2.0,2.0,0,,0,,D,Wallonia,Hainaut,Charleroi,0.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6000/charleroi/vbd62365,False
House,residence,110.0,2.0,1.0,,7700,Mouscron,50.7459126,3.219272,,Excellent,0,0,,,0,2.0,,1,130.0,1,240.0,C,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe35235,False
House,mixed-building,150.0,2.0,2.0,Rue du Laveu 44,4000,Liege,50.6312082,5.556356,1874.0,Normal,0,0,,Fully equipped,0,2.0,3.0,0,,0,80.0,C,Wallonia,Liège,Liège,1.7000000000000002,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbe16786,False
House,residence,158.0,3.0,,Bosveld 12 B,9300,Aalst,50.9551591,4.05752462,,New,0,0,,,0,3.0,,1,,1,173.0,A,Flanders,East Flanders,Alost,2.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbi58333,False
