property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
Apartment,apartment,80.0,2.0,1.0,1090,50.8847319,4.3343494,1957.0,To renovate,0,0,,,1,2.0,5.0,0,,0,,D,Brussels,Brussels Capital Region,4.0,0,2.0,False,10480.997862797387,69.0,,0.025,40.0,6400.0,
House,villa,388.0,8.0,2.0,6850,49.8947012,5.0822437,,To renovate,0,1,1.0,,0,4.0,,1,,1,95775.0,F,Wallonia,Luxembourg,57.7,0,,False,49.70665850522058,,0.0040511615766118505,0.020618556701030927,48.5,150544.0,0.9959488384233881
House,residence,158.0,3.0,1.0,3980,51.0726001,5.1352035,1974.0,,0,1,1.0,,0,3.0,2.0,0,,1,335.0,E,Flanders,Limburg,14.3,0,,False,,52.0,0.4716417910447761,0.0189873417721519,52.666666666666664,24964.0,0.5283582089552239
Apartment,apartment,122.0,2.0,2.0,1030,50.8616967,4.37489264,,Normal,0,0,,,0,2.0,2.0,1,60.0,0,,E,Brussels,Brussels Capital Region,2.1,0,,False,16424.510944318972,,,0.01639344262295082,61.0,14884.0,
Apartment,duplex,137.0,3.0,1.0,3971,51.1125524,5.2385832,2010.0,,0,0,,,0,,,0,,1,,B,Flanders,Limburg,18.2,0,,False,746.0301359342202,16.0,,0.021897810218978103,45.666666666666664,18769.0,
House,residence,,2.0,1.0,8670,51.1126612,2.6649399,2011.0,,1,0,,,0,2.0,,1,,1,205.0,B,Flanders,West Flanders,21.6,0,,False,426.07509778363584,15.0,,,,,
Apartment,apartment,134.0,3.0,1.0,4122,50.5451272,5.4946948,2024.0,Excellent,0,1,,,1,2.0,,1,212.0,1,,A,Wallonia,Liège,11.4,0,,False,313.51080586625835,2.0,,0.022388059701492536,44.666666666666664,17956.0,
House,residence,221.0,6.0,1.0,1170,50.800919,4.414715,1934.0,To renovate,0,1,1.0,,0,2.0,3.0,0,,1,140.0,G,Brussels,Brussels Capital Region,7.1,0,,False,1953.0329821295268,92.0,1.5785714285714285,0.027149321266968326,36.833333333333336,48841.0,-0.5785714285714285
House,residence,400.0,6.0,2.0,4728,50.71080849,6.02011085,1874.0,,0,0,,,0,,,1,3319.0,1,,,Wallonia,Liège,8.5,0,,False,628.5245441849395,152.0,,0.015,66.66666666666667,160000.0,
Apartment,studio,46.0,,1.0,1040,50.830747,4.4033689,1975.0,Normal,0,1,1.0,Fully equipped,1,3.0,2.0,0,,1,,F,Brussels,Brussels Capital Region,4.2,0,,False,10735.986323260111,51.0,,,,2116.0,
House,residence,68.0,2.0,1.0,2840,51.07576,4.423163,,,0,0,,,0,,,1,,0,55.0,B,Flanders,Antwerp,6.7,0,,False,778.7444050562783,,1.2363636363636363,0.029411764705882353,34.0,4624.0,-0.23636363636363633
House,residence,143.0,4.0,1.0,4000,50.6633826,5.5749948,1930.0,To renovate,0,0,,,0,2.0,3.0,1,170.0,1,215.0,D,Wallonia,Liège,3.4,0,,False,2874.325750721212,96.0,0.6651162790697674,0.027972027972027972,35.75,20449.0,0.33488372093023255
House,residence,150.0,4.0,1.0,6830,49.8122939,5.1470017,2024.0,Excellent,0,0,,Not equipped,0,4.0,,1,,0,650.0,B,Wallonia,Luxembourg,50.2,0,,False,35.99903018354252,2.0,0.23076923076923078,0.02666666666666667,37.5,22500.0,0.7692307692307692
Apartment,apartment,47.0,1.0,1.0,7500,50.6056059,3.3880367,,Normal,0,0,,Partially equipped,1,2.0,,0,,1,,F,Wallonia,Hainaut,0.1,0,5.0,False,320.3777275931326,,,0.02127659574468085,47.0,2209.0,
House,residence,120.0,3.0,2.0,6750,49.570818,5.6613834,1850.0,Normal,0,0,,Fully equipped,0,3.0,2.0,0,,1,100.0,C,Wallonia,Luxembourg,16.8,0,,False,133.10263475101652,176.0,1.2,0.025,40.0,14400.0,-0.19999999999999996
House,residence,106.0,2.0,1.0,5650,50.2361533,4.4992977,,To renovate,0,0,,Fully equipped,0,2.0,2.0,1,193.0,1,280.0,B,Wallonia,Namur,19.8,0,,False,148.4363345229418,,0.37857142857142856,0.018867924528301886,53.0,11236.0,0.6214285714285714
House,residence,,4.0,2.0,9120,51.2146862,4.2766508,,,0,0,,,0,,,0,,0,,B,Flanders,East Flanders,8.8,0,,False,,,,,,,
House,residence,190.0,4.0,1.0,4360,50.72612525,5.35686882,,Normal,0,1,2.0,,0,,,1,,1,,D,Wallonia,Liège,15.6,0,,False,208.34259893304514,,,0.021052631578947368,47.5,36100.0,
House,residence,117.0,3.0,1.0,4100,50.5897933,5.4986246,1935.0,Normal,0,0,,Partially equipped,0,3.0,2.0,1,83.0,1,165.0,D,Wallonia,Liège,7.4,0,,False,1833.100313298191,91.0,0.7090909090909091,0.02564102564102564,39.0,13689.0,0.2909090909090909
House,residence,234.0,4.0,2.0,2800,51.0341873,4.5104992,2026.0,New,0,0,,,0,2.0,,1,70.0,0,172.0,A,Flanders,Antwerp,2.5,0,,False,1362.8044856817278,0.0,1.3604651162790697,0.017094017094017096,58.5,54756.0,-0.36046511627906974
House,mixed-building,225.0,5.0,3.0,6980,50.1812983,5.5744231,1950.0,Excellent,1,0,,Fully equipped,0,2.0,,0,,1,95.0,C,Wallonia,Luxembourg,49.8,0,,False,27.382187011862,76.0,2.3684210526315788,0.022222222222222223,45.0,50625.0,-1.3684210526315788
House,residence,179.0,3.0,1.0,2520,51.16577,4.61195,2023.0,New,0,0,,,0,3.0,,1,334.0,1,502.0,,Flanders,Antwerp,15.8,0,,False,452.3368049819407,3.0,0.3565737051792829,0.01675977653631285,59.666666666666664,32041.0,0.6434262948207171
House,residence,301.0,4.0,2.0,3580,51.0376799,5.2145611,2003.0,,0,0,,,0,4.0,3.0,0,,1,1535.0,C,Flanders,Limburg,14.5,0,,False,620.5969306431582,23.0,0.19609120521172638,0.013289036544850499,75.25,90601.0,0.8039087947882736
Apartment,apartment,69.0,2.0,2.0,6790,49.5621981,5.8388113,2001.0,Normal,0,0,,,1,4.0,3.0,0,,1,,D,Wallonia,Luxembourg,13.6,0,,False,387.5629373635904,25.0,,0.028985507246376812,34.5,4761.0,
House,residence,133.0,2.0,1.0,6850,49.9598084,5.1258219,,To renovate,0,0,,,0,,,0,,0,97.0,E,Wallonia,Luxembourg,58.3,0,,False,49.70665850522058,,1.3711340206185567,0.015037593984962405,66.5,17689.0,-0.3711340206185567
House,residence,200.0,4.0,1.0,7331,50.4832756,3.8377399,,Normal,0,1,1.0,Fully equipped,0,2.0,,1,,1,339.0,D,Wallonia,Hainaut,8.7,0,,False,336.55756146779254,,0.5899705014749262,0.02,50.0,40000.0,0.41002949852507375
House,residence,145.0,3.0,1.0,4030,50.6272768,5.6032948000000005,1939.0,To renovate,0,0,,,0,2.0,,0,,0,136.0,D,Wallonia,Liège,1.8,0,,False,2874.325750721212,87.0,1.0661764705882353,0.020689655172413793,48.333333333333336,21025.0,-0.06617647058823528
House,residence,144.0,4.0,1.0,5030,50.59204,4.679952,2011.0,Normal,0,0,,,0,3.0,,1,,1,294.0,B,Wallonia,Namur,19.2,0,,False,275.1939946579835,15.0,0.4897959183673469,0.027777777777777776,36.0,20736.0,0.5102040816326531
House,mixed-building,200.0,,,7500,50.6056059,3.3880367,1930.0,To renovate,0,1,1.0,Fully equipped,0,2.0,2.0,0,,0,440.0,E,Wallonia,Hainaut,0.1,0,,False,320.3777275931326,96.0,0.45454545454545453,,,40000.0,0.5454545454545454
House,residence,166.0,3.0,1.0,3670,51.1361809,5.5342281,1966.0,,0,1,2.0,,0,4.0,,1,,1,595.0,E,Flanders,Limburg,19.1,0,,False,205.13239008323262,60.0,0.27899159663865547,0.018072289156626505,55.333333333333336,27556.0,0.7210084033613445
House,residence,184.0,4.0,1.0,8620,51.1372558,2.7611864,2026.0,,0,1,,,0,2.0,,1,,0,299.0,,Flanders,West Flanders,14.6,0,,False,342.86571449728837,0.0,0.6153846153846154,0.021739130434782608,46.0,33856.0,0.3846153846153846
House,residence,200.0,3.0,1.0,7760,50.756936,3.445065,2020.0,Fully renovated,0,0,,,0,,1.0,1,750.0,1,,G,Wallonia,Hainaut,14.9,0,,False,85.57280814715708,6.0,,0.015,66.66666666666667,40000.0,
House,mixed-building,,,1.0,4720,50.7169657,6.0108929,,,0,1,,,0,,,0,,0,,,Wallonia,Liège,8.3,0,,False,628.5245441849395,,,,,,
House,residence,45.0,1.0,,6010,50.3921251,4.46855285,,,1,0,,,0,,,0,,0,44.0,,Wallonia,Hainaut,2.7,0,,False,1998.7147535770227,,1.0227272727272727,0.022222222222222223,45.0,2025.0,-0.022727272727272707
House,residence,110.0,2.0,1.0,8902,50.8080926,2.9386828,1930.0,To renovate,0,0,,Not equipped,0,3.0,,1,,1,422.0,F,Flanders,West Flanders,20.0,0,,False,270.71418336991593,96.0,0.26066350710900477,0.01818181818181818,55.0,12100.0,0.7393364928909952
House,residence,,2.0,1.0,7973,50.4977036,3.7103012,,To renovate,0,0,,,0,2.0,,1,,0,,G,Wallonia,Hainaut,17.8,0,,False,228.57312441983888,,,,,,
House,residence,185.0,3.0,1.0,5640,50.3009949,4.61854762,,To renovate,0,0,,,0,3.0,,0,,0,,E,Wallonia,Namur,17.4,0,,False,116.38495247810359,,,0.016216216216216217,61.666666666666664,34225.0,
House,residence,155.0,3.0,1.0,7971,50.528626,3.6421551,,To renovate,0,1,,,0,2.0,1.0,1,,0,285.0,F,Wallonia,Hainaut,19.9,0,,False,228.57312441983888,,0.543859649122807,0.01935483870967742,51.666666666666664,24025.0,0.45614035087719296
House,residence,406.0,4.0,2.0,2220,51.0459925,4.6927473,1993.0,,0,0,,,0,4.0,1.0,1,,1,3698.0,D,Flanders,Antwerp,15.2,0,,False,516.0003328659337,33.0,0.10978907517577069,0.009852216748768473,101.5,164836.0,0.8902109248242294
Apartment,duplex,185.0,3.0,2.0,1210,50.8539388,4.3687239,1907.0,New,0,0,,Super equipped,1,2.0,4.0,1,40.0,1,,B,Brussels,Brussels Capital Region,1.3,0,0.0,False,23485.952960668412,119.0,,0.016216216216216217,61.666666666666664,34225.0,
House,residence,358.0,5.0,2.0,2400,51.19157,5.168437,1960.0,Normal,0,0,,,1,3.0,,1,,1,7215.0,C,Flanders,Antwerp,12.7,0,,False,337.8677527790206,66.0,0.04961884961884962,0.013966480446927373,71.6,128164.0,0.9503811503811503
House,residence,150.0,4.0,2.0,5651,50.28867,4.40151,1945.0,To renovate,0,0,,,0,3.0,3.0,1,900.0,1,993.0,E,Wallonia,Namur,13.9,0,,False,148.4363345229418,81.0,0.1510574018126888,0.02666666666666667,37.5,22500.0,0.8489425981873112
House,residence,267.0,8.0,5.0,4845,50.50169085,5.89071352,,Normal,0,1,3.0,,0,4.0,2.0,1,1000.0,1,1547.0,,Wallonia,Liège,9.9,0,,False,82.01266469602434,,0.17259211376858435,0.0299625468164794,33.375,71289.0,0.8274078862314156
House,villa,300.0,5.0,2.0,1301,50.7113795,4.5871684,1978.0,Normal,0,1,2.0,Super equipped,0,4.0,1.0,1,2600.0,1,2814.0,C,Wallonia,Walloon Brabant,20.4,0,,False,844.8819268796698,48.0,0.10660980810234541,0.016666666666666666,60.0,90000.0,0.8933901918976546
House,residence,240.0,4.0,1.0,6640,49.9214026,5.56523621,2001.0,Normal,0,1,1.0,,0,4.0,1.0,0,,0,2316.0,B,Wallonia,Luxembourg,32.0,0,,False,46.80312876704335,25.0,0.10362694300518134,0.016666666666666666,60.0,57600.0,0.8963730569948186
House,residence,200.0,4.0,3.0,4041,50.6787054,5.5887702,2002.0,Excellent,0,1,,,0,3.0,,1,150.0,1,,B,Wallonia,Liège,5.2,0,,False,1748.1486656413806,24.0,,0.02,50.0,40000.0,
House,residence,157.0,3.0,1.0,9620,50.86331,3.831264,1973.0,Normal,0,1,1.0,,0,3.0,,0,,0,313.0,C,Flanders,East Flanders,16.8,0,,False,491.3901998312021,53.0,0.5015974440894568,0.01910828025477707,52.333333333333336,24649.0,0.49840255591054317
House,residence,103.0,3.0,1.0,5170,50.3756621,4.8674002,,Excellent,0,1,1.0,Fully equipped,0,2.0,1.0,1,400.0,1,691.0,D,Wallonia,Namur,10.1,0,,False,244.60991460094834,,0.14905933429811866,0.02912621359223301,34.333333333333336,10609.0,0.8509406657018813
House,residence,165.0,4.0,1.0,8200,51.1846317,3.2110846,1958.0,,0,1,2.0,,0,2.0,2.0,1,,1,358.0,F,Flanders,West Flanders,2.9,0,,False,851.9094909591487,68.0,0.46089385474860334,0.024242424242424242,41.25,27225.0,0.5391061452513967
House,residence,140.0,4.0,2.0,1380,50.68736,4.48135,2014.0,Excellent,0,0,,Super equipped,0,4.0,2.0,1,425.0,1,530.0,,Wallonia,Walloon Brabant,3.9,1,,False,298.0094311565473,12.0,0.2641509433962264,0.02857142857142857,35.0,19600.0,0.7358490566037736
House,residence,,4.0,1.0,8820,51.0552399,3.104165,2005.0,,0,1,1.0,,0,3.0,,1,,1,658.0,B,Flanders,West Flanders,12.3,0,,False,466.8233708129584,21.0,,,,,
House,master-house,200.0,4.0,1.0,8800,50.9387847,3.1451697,1914.0,Normal,0,0,,Super equipped,0,4.0,,1,1500.0,1,1500.0,E,Flanders,West Flanders,6665.7,0,,True,1107.484154466737,112.0,0.13333333333333333,0.02,50.0,40000.0,0.8666666666666667
House,master-house,340.0,4.0,1.0,9500,50.8042431,3.9143656,1932.0,To renovate,0,1,1.0,,0,4.0,2.0,1,,0,2611.0,F,Flanders,East Flanders,17.3,0,,False,440.14729038737596,94.0,0.13021830716200689,0.011764705882352941,85.0,115600.0,0.8697816928379931
House,residence,190.0,3.0,1.0,6560,50.3073558,4.1113839,,New,0,1,1.0,,0,4.0,,1,,0,1656.0,A+,Wallonia,Hainaut,19.8,0,,False,224.11785222498673,,0.11473429951690821,0.015789473684210527,63.333333333333336,36100.0,0.8852657004830918
Apartment,apartment,67.0,1.0,,5170,50.37781136,4.86948781,1999.0,To renovate,0,0,,,1,1.0,,0,,1,,B,Wallonia,Namur,9.9,0,3.0,False,244.60991460094834,27.0,,0.014925373134328358,67.0,4489.0,
House,residence,153.0,3.0,1.0,2440,51.16608,5.041978,1959.0,Normal,0,1,2.0,,0,3.0,,1,,1,1690.0,E,Flanders,Antwerp,3.5,0,,False,384.9668296496185,67.0,0.09053254437869822,0.0196078431372549,51.0,23409.0,0.9094674556213018
House,residence,81.0,2.0,,6120,50.3221203,4.3880774,,,0,1,1.0,,0,4.0,,1,700.0,1,1165.0,G,Wallonia,Hainaut,10.6,0,,False,302.7649740431146,,0.06952789699570816,0.024691358024691357,40.5,6561.0,0.9304721030042918
House,residence,1800.0,6.0,1.0,4520,50.5652774,5.2325451,,,0,0,,,0,4.0,,0,,1,3563.0,F,Wallonia,Liège,25.6,0,,False,318.04317637817434,,0.5051922537187763,0.0033333333333333335,300.0,3240000.0,0.4948077462812237
Apartment,apartment,169.0,3.0,2.0,9000,51.0476138,3.710585,1985.0,Fully renovated,1,1,1.0,Super equipped,1,2.0,6.0,0,,1,,B,Flanders,East Flanders,0.9,0,3.0,False,1728.1862462455617,41.0,,0.01775147928994083,56.333333333333336,28561.0,
Apartment,apartment,99.0,2.0,1.0,5100,50.4563673,4.871877,,New,0,0,,,1,4.0,4.0,0,,1,,,Wallonia,Namur,1.2,0,0.0,False,653.844532744602,,,0.020202020202020204,49.5,9801.0,
Apartment,apartment,79.0,2.0,1.0,1090,50.8915392,4.3135936,2011.0,,0,0,,,1,,6.0,0,,1,,B,Brussels,Brussels Capital Region,5.3,0,3.0,False,10480.997862797387,15.0,,0.02531645569620253,39.5,6241.0,
Apartment,ground-floor,92.0,2.0,1.0,2500,51.14223,4.551096,2022.0,New,0,1,1.0,,1,2.0,3.0,0,,1,,,Flanders,Antwerp,13.5,0,,False,772.6101047719809,4.0,,0.021739130434782608,46.0,8464.0,
Apartment,studio,33.0,,1.0,5000,50.4626738,4.8660581,,,0,0,,,0,4.0,,0,,0,,C,Wallonia,Namur,0.5,0,5.0,False,653.844532744602,,,,,1089.0,
House,residence,172.0,4.0,2.0,4530,50.5647033,5.2683183,,Normal,0,1,1.0,,0,,2.0,0,,0,562.0,E,Wallonia,Liège,23.2,0,,False,209.01410460967253,,0.30604982206405695,0.023255813953488372,43.0,29584.0,0.693950177935943
House,residence,59.0,1.0,,6040,50.43547155,4.42206015,,To renovate,0,0,,,0,,,0,,0,,F,Wallonia,Hainaut,3.2,0,,False,1998.7147535770227,,,0.01694915254237288,59.0,3481.0,
Apartment,duplex,161.0,3.0,1.0,1030,50.8743332,4.3762538,1926.0,To renovate,0,0,,,0,2.0,3.0,0,,1,,G,Brussels,Brussels Capital Region,3.2,0,3.0,False,16424.510944318972,100.0,,0.018633540372670808,53.666666666666664,25921.0,
Apartment,apartment,56.0,1.0,1.0,1020,50.8973844,4.3674934,1970.0,Normal,0,0,,,1,2.0,3.0,0,,0,,G,Brussels,Brussels Capital Region,5.4,0,0.0,False,5993.831924903229,56.0,,0.017857142857142856,56.0,3136.0,
Apartment,apartment,152.0,3.0,2.0,1080,50.8558014,4.303935,1999.0,Excellent,0,0,,,1,,4.0,0,,0,,D,Brussels,Brussels Capital Region,3.4,0,3.0,False,16409.421711093237,27.0,,0.019736842105263157,50.666666666666664,23104.0,
House,residence,104.0,2.0,1.0,3700,50.7875415,5.4422596,1899.0,To renovate,0,0,,,0,2.0,,1,,0,133.0,F,Flanders,Limburg,17.7,0,,False,,127.0,0.7819548872180451,0.019230769230769232,52.0,10816.0,0.21804511278195493
Apartment,apartment,115.0,3.0,2.0,8670,51.1299551,2.6639209,,New,0,0,,,1,2.0,,0,,1,,,Flanders,West Flanders,20.8,0,1.0,False,426.07509778363584,,,0.02608695652173913,38.333333333333336,13225.0,
House,villa,227.0,5.0,2.0,2570,51.0876027,4.4721348,2018.0,,0,0,,,0,4.0,,1,,0,775.0,A,Flanders,Antwerp,6.9,0,,False,800.9459408954302,8.0,0.2929032258064516,0.022026431718061675,45.4,51529.0,0.7070967741935483
Apartment,penthouse,240.0,3.0,2.0,8790,50.8872891,3.4355427,2006.0,Excellent,0,1,2.0,Super equipped,1,4.0,4.0,0,,1,,B,Flanders,West Flanders,0.8,0,3.0,False,908.6719754535416,20.0,,0.0125,80.0,57600.0,
Apartment,apartment,111.0,3.0,1.0,1090,50.8919689,4.3156302,1964.0,Excellent,0,0,,Fully equipped,1,,12.0,0,,1,,C,Brussels,Brussels Capital Region,5.3,0,2.0,False,10480.997862797387,62.0,,0.02702702702702703,37.0,12321.0,
House,residence,180.0,3.0,2.0,5500,50.2060201,4.8907876,2009.0,Excellent,0,1,2.0,Fully equipped,0,4.0,3.0,1,,1,1182.0,C,Wallonia,Namur,29.1,0,,False,132.54747394308055,17.0,0.15228426395939088,0.016666666666666666,60.0,32400.0,0.8477157360406091
House,residence,191.0,3.0,1.0,5570,50.1003926,4.9059609,1977.0,To renovate,0,1,2.0,Fully equipped,0,4.0,2.0,1,5324.0,1,5624.0,,Wallonia,Namur,40.8,0,,False,54.37880707785936,49.0,0.03396159317211949,0.015706806282722512,63.666666666666664,36481.0,0.9660384068278806
House,residence,256.0,4.0,2.0,2610,51.1698999,4.406992,1993.0,Normal,0,0,,,0,3.0,4.0,1,85.0,0,268.0,B,Flanders,Antwerp,5.5,0,,False,2699.1056940804588,33.0,0.9552238805970149,0.015625,64.0,65536.0,0.04477611940298509
Apartment,apartment,47.0,1.0,1.0,4920,50.4734718,5.6756013,1900.0,To renovate,0,0,,Partially equipped,0,2.0,3.0,0,,0,,D,Wallonia,Liège,18.5,0,2.0,False,162.27895578136088,126.0,,0.02127659574468085,47.0,2209.0,
Apartment,apartment,197.0,4.0,3.0,1325,50.6841542,4.6953817,,To renovate,0,0,,,0,,,1,,1,,C,Wallonia,Walloon Brabant,21.8,0,,False,246.12259829707565,,,0.02030456852791878,49.25,38809.0,
House,residence,,4.0,1.0,4432,50.6770953,5.5207953,,Normal,0,0,,,0,3.0,,0,,0,587.0,C,Wallonia,Liège,6.5,0,,False,1246.8761039913948,,,,,,
House,cottage,600.0,3.0,2.0,7750,50.7625574,3.4660554,1918.0,Normal,0,0,,Fully equipped,0,4.0,3.0,1,,1,8783.0,C,Wallonia,Hainaut,14.6,0,,False,141.3235032231249,108.0,0.06831378799954457,0.005,200.0,360000.0,0.9316862120004554
Apartment,apartment,100.0,1.0,,1060,50.8313423,4.3444755,1911.0,Excellent,0,0,,,0,2.0,,0,,1,,D,Brussels,Brussels Capital Region,2.2,0,,False,19270.221665394678,115.0,,0.01,100.0,10000.0,
House,residence,500.0,4.0,2.0,2490,51.1860441,5.2374294,1995.0,Excellent,0,1,2.0,,0,4.0,,1,,1,1802.0,,Flanders,Antwerp,17.3,0,,False,325.7701098964655,31.0,0.27746947835738067,0.008,125.0,250000.0,0.7225305216426193
House,residence,196.0,4.0,1.0,9300,50.9439547,4.004061,1989.0,Normal,0,1,1.0,Fully equipped,0,3.0,,1,,1,868.0,B,Flanders,East Flanders,2.6,0,,False,1171.31438615459,37.0,0.22580645161290322,0.02040816326530612,49.0,38416.0,0.7741935483870968
Apartment,apartment,112.0,3.0,3.0,8300,51.3441427,3.2788009,1948.0,,0,1,,,0,,,0,,1,,,Flanders,West Flanders,0.7000000000000001,1,3.0,False,525.1959103143688,78.0,,0.026785714285714284,37.333333333333336,12544.0,
Apartment,apartment,118.0,3.0,1.0,6700,49.6792523,5.8059079,2019.0,Excellent,0,1,,,1,,4.0,0,,1,,A,Wallonia,Luxembourg,0.9,0,,False,264.5100871196674,7.0,,0.025423728813559324,39.333333333333336,13924.0,
Apartment,apartment,126.0,3.0,1.0,1150,50.8308006,4.4536836,1965.0,Excellent,0,1,1.0,Super equipped,1,2.0,5.0,0,,1,,D,Brussels,Brussels Capital Region,4.5,1,1.0,False,4757.116330282485,61.0,,0.023809523809523808,42.0,15876.0,
House,villa,368.0,3.0,2.0,6200,50.4,4.5166667,,Normal,0,1,2.0,Fully equipped,0,4.0,,1,800.0,1,1012.0,E,Wallonia,Hainaut,5.2,0,,False,1315.7002423799884,,0.36363636363636365,0.008152173913043478,122.66666666666667,135424.0,0.6363636363636364
Apartment,apartment,73.0,1.0,1.0,8800,50.9468374,3.1252334,2018.0,Normal,0,1,1.0,Super equipped,1,3.0,3.0,0,,1,,B,Flanders,West Flanders,0.3,0,1.0,False,1107.484154466737,8.0,,0.0136986301369863,73.0,5329.0,
House,residence,246.0,4.0,2.0,6769,49.5813497,5.4504758,,,0,1,2.0,,0,4.0,,1,,1,20360.0,F,Wallonia,Luxembourg,28.7,0,,False,51.82930921762994,,0.012082514734774067,0.016260162601626018,61.5,60516.0,0.9879174852652259
House,residence,108.0,2.0,1.0,4101,50.6215603,5.4861397,,To renovate,0,0,,,0,,1.0,1,70.0,1,141.0,C,Wallonia,Liège,6.7,0,,False,1833.100313298191,,0.7659574468085106,0.018518518518518517,54.0,11664.0,0.23404255319148937
Apartment,apartment,91.0,2.0,1.0,1490,50.6507068,4.5641224000000005,2026.0,New,0,1,1.0,Super equipped,1,3.0,3.0,0,,1,,A+,Wallonia,Walloon Brabant,26.8,0,1.0,False,406.5798052604196,0.0,,0.02197802197802198,45.5,8281.0,
Apartment,apartment,116.0,2.0,1.0,5600,50.1958462,4.5430358,2025.0,New,0,1,,,1,4.0,2.0,0,,1,,B,Wallonia,Namur,24.9,0,2.0,False,60.93980168651363,1.0,,0.017241379310344827,58.0,13456.0,
House,chalet,50.0,2.0,1.0,5542,50.19238,4.834279,,,1,0,,,0,4.0,,0,,1,224.0,,Wallonia,Namur,30.6,0,,False,107.45444324011787,,0.22321428571428573,0.04,25.0,2500.0,0.7767857142857143
House,residence,436.0,2.0,1.0,7370,50.4000125,3.7827922,,To renovate,0,1,,,0,3.0,,0,,1,1047.0,E,Wallonia,Hainaut,13.4,0,,False,492.53660378076745,,0.4164278892072588,0.0045871559633027525,218.0,190096.0,0.5835721107927412
House,residence,165.0,4.0,1.0,4420,50.6397018,5.5173185,,Normal,0,0,,Fully equipped,0,3.0,2.0,1,210.0,1,345.0,D,Wallonia,Liège,4.5,0,,False,3550.279363915759,,0.4782608695652174,0.024242424242424242,41.25,27225.0,0.5217391304347826
Apartment,penthouse,59.0,2.0,1.0,8370,51.3170953,3.1323559,1984.0,Fully renovated,1,0,,,1,,11.0,0,,1,,C,Flanders,West Flanders,13.6,0,11.0,False,1086.780500451102,42.0,,0.03389830508474576,29.5,3481.0,
Apartment,apartment,72.0,1.0,1.0,1000,50.8354951,4.3531243,2018.0,,0,0,,,1,2.0,8.0,0,,0,,B,Brussels,Brussels Capital Region,1.6,0,6.0,False,5993.831924903229,8.0,,0.013888888888888888,72.0,5184.0,
House,residence,500.0,7.0,4.0,7760,50.7121072,3.4574913,1834.0,Normal,0,0,,Super equipped,0,4.0,2.0,1,20000.0,1,25000.0,D,Wallonia,Hainaut,12.7,0,,False,85.57280814715708,192.0,0.02,0.014,71.42857142857143,250000.0,0.98
Apartment,apartment,171.0,2.0,2.0,1050,50.8205687,4.3716951,1956.0,Excellent,0,0,,Super equipped,1,3.0,6.0,0,,0,,E,Brussels,Brussels Capital Region,3.2,1,1.0,False,10007.880162151841,70.0,,0.011695906432748537,85.5,29241.0,
Apartment,apartment,108.0,2.0,1.0,3550,51.01936,5.307933,2014.0,Normal,0,0,,,1,4.0,,0,,1,,B,Flanders,Limburg,10.0,0,1.0,False,655.1360082821627,12.0,,0.018518518518518517,54.0,11664.0,
House,residence,403.0,4.0,1.0,8770,50.9415103,3.2752413,,Fully renovated,0,1,1.0,,0,,,1,327.0,1,661.0,D,Flanders,West Flanders,10.7,0,,False,705.9802767588983,,0.6096822995461422,0.009925558312655087,100.75,162409.0,0.39031770045385783
Apartment,apartment,35.0,,,1160,50.818233,4.418098,,,0,0,,,0,2.0,,1,,1,,E,Brussels,Brussels Capital Region,5.9,0,4.0,False,4369.356503307827,,,,,1225.0,
Apartment,apartment,126.0,2.0,1.0,1170,50.793875,4.4189987,1900.0,Normal,0,0,,Fully equipped,0,2.0,2.0,1,,1,,E,Brussels,Brussels Capital Region,7.9,0,0.0,False,1953.0329821295268,126.0,,0.015873015873015872,63.0,15876.0,
House,residence,,3.0,1.0,3680,51.0803654,5.7062629,1930.0,,0,1,1.0,,0,2.0,,0,,0,503.0,F,Flanders,Limburg,19.3,0,,False,334.6337044205168,96.0,,,,,
Apartment,studio,20.0,1.0,1.0,3000,50.88023,4.685604,1990.0,,0,0,,,0,2.0,2.0,0,,1,,D,Flanders,Flemish Brabant,1.0,0,2.0,False,1824.198244493545,36.0,,0.05,20.0,400.0,
House,residence,190.0,3.0,1.0,1840,50.99429,4.259767,1980.0,To renovate,0,1,2.0,,0,3.0,1.0,1,,1,531.0,C,Flanders,Flemish Brabant,11.7,0,,False,533.5972889911119,46.0,0.3578154425612053,0.015789473684210527,63.333333333333336,36100.0,0.6421845574387948
House,residence,156.0,4.0,1.0,4830,50.6246653,5.9395754,1965.0,To renovate,0,0,,,0,2.0,,1,,1,,D,Wallonia,Liège,6.7,0,,False,230.84923995152494,61.0,,0.02564102564102564,39.0,24336.0,
