property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,172.0,3.0,2.0,8300,51.3390811,3.3011386,1963.0,Unknown,0,1,0.0,Unknown,0,2.0,3.0,0,0.0,1,125.0,B,Flanders,West Flanders,1.7000000000000002,1,2.0,False,525.1959103143688,63.0,1.376,0.01744186046511628
House,residence,173.0,2.0,1.0,7540,50.6379973,3.3788194,1974.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,225.0,C,Wallonia,Hainaut,3.6,0,2.0,False,320.3777275931326,52.0,0.7688888888888888,0.011560693641618497
House,residence,280.0,3.0,2.0,6780,49.6337423,5.7994452,1976.0,Unknown,0,1,2.0,Unknown,0,3.0,3.0,1,0.0,1,621.0,C,Wallonia,Luxembourg,5.6,0,2.0,False,163.94610113020192,50.0,0.2967032967032967,0.010714285714285714
House,residence,190.0,3.0,1.0,5300,50.4833333,5.0833333,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,6982.0,A+,Wallonia,Namur,15.4,0,2.0,False,327.8477400802004,50.0,0.027212832999140648,0.015789473684210527
House,residence,448.0,3.0,2.0,4557,50.4587944,5.4097828,2007.0,Excellent,0,1,1.0,Super equipped,0,4.0,3.0,1,1600.0,1,2630.0,B,Wallonia,Liège,22.8,0,2.0,False,74.66851043195429,19.0,0.1703422053231939,0.006696428571428571
House,residence,154.0,3.0,1.0,3960,51.1338597,5.6142652,1953.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,580.0,D,Flanders,Limburg,20.4,0,2.0,False,264.84252057266514,73.0,0.2655172413793103,0.01948051948051948
House,residence,1000.0,3.0,1.0,5660,50.0947687,4.5218479,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,12073.0,Unknown,Wallonia,Namur,35.6,0,2.0,False,67.25263741371081,50.0,0.08282945415389713,0.0196078431372549
House,residence,150.0,3.0,1.0,6960,50.28280354,5.7207981,2025.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1290.0,A+,Wallonia,Luxembourg,35.5,0,2.0,False,31.303011867057116,1.0,0.11627906976744186,0.02
House,residence,132.0,3.0,1.0,6060,50.4258498,4.485583,1960.0,Normal,0,0,0.0,Fully equipped,0,3.0,2.0,1,260.0,1,310.0,D,Wallonia,Hainaut,3.4,0,2.0,False,1998.7147535770227,66.0,0.4258064516129032,0.022727272727272728
House,residence,141.0,4.0,1.0,6941,50.3851701,5.5785295,1900.0,Normal,0,0,0.0,Fully equipped,0,3.0,3.0,1,720.0,1,720.0,B,Wallonia,Luxembourg,27.5,0,2.0,False,73.28168569300765,126.0,0.19583333333333333,0.028368794326241134
House,residence,136.0,3.0,1.0,3590,50.9081552,5.4104596,1964.0,Unknown,0,0,0.0,Unknown,0,4.0,2.0,0,0.0,1,1235.0,F,Flanders,Limburg,6.0,0,2.0,False,477.859405090124,62.0,0.11012145748987855,0.022058823529411766
House,residence,267.0,6.0,1.0,4800,50.5848847,5.8493133,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,4.0,0,0.0,1,200.0,D,Wallonia,Liège,1.1,0,2.0,False,1700.4115374168132,50.0,1.335,0.02247191011235955
Apartment,apartment,103.0,2.0,1.0,3650,51.0197869,5.7428896,1976.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,Unknown,Flanders,Limburg,18.1,0,1.0,False,326.11799088102595,50.0,0.2967032967032967,0.019417475728155338
House,residence,188.0,5.0,1.0,8420,51.2500373,3.0380713,1970.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,338.0,C,Flanders,West Flanders,8.5,0,2.0,False,273.30932594759696,56.0,0.5562130177514792,0.026595744680851064
House,residence,136.0,3.0,1.0,2221,51.0490642,4.7633957,1967.0,Excellent,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,900.0,B,Flanders,Antwerp,19.3,0,2.0,False,516.0003328659337,59.0,0.1511111111111111,0.022058823529411766
Apartment,apartment,59.0,1.0,1.0,5000,50.4674593,4.8718068,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,C,Wallonia,Namur,0.3,0,2.0,False,653.844532744602,50.0,0.2967032967032967,0.01694915254237288
Apartment,penthouse,35.0,3.0,1.0,8434,51.1699044,2.7785013,1970.0,Fully renovated,0,0,0.0,Super equipped,0,2.0,3.0,0,0.0,1,621.0,Unknown,Flanders,West Flanders,11.6,0,2.0,False,253.51065073257246,56.0,0.2967032967032967,0.0196078431372549
House,villa,260.0,5.0,3.0,1330,50.7109736,4.5306325,1976.0,Normal,0,1,1.0,Unknown,0,4.0,1.0,1,0.0,1,1150.0,B,Wallonia,Walloon Brabant,20.0,0,2.0,False,1312.7583896623667,50.0,0.22608695652173913,0.019230769230769232
Apartment,apartment,66.0,2.0,1.0,1070,50.8354072,4.300161,1976.0,Normal,0,0,0.0,Partially equipped,0,3.0,4.0,0,0.0,0,621.0,E,Brussels,Brussels Capital Region,4.0,0,2.0,False,7185.624093582328,50.0,0.2967032967032967,0.030303030303030304
House,residence,135.0,3.0,1.0,6250,50.3791635,4.5657504,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,250.0,C,Wallonia,Hainaut,9.3,0,2.0,False,488.56845491983034,50.0,0.54,0.022222222222222223
Apartment,apartment,88.0,1.0,1.0,2140,51.21196,4.448831,1933.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,F,Flanders,Antwerp,3.3,0,3.0,False,2699.1056940804588,93.0,0.2967032967032967,0.011363636363636364
House,residence,144.0,2.0,1.0,6953,50.1353804,5.2814858000000005,1950.0,Normal,0,0,0.0,Fully equipped,0,3.0,3.0,1,410.0,1,500.0,E,Wallonia,Luxembourg,47.2,0,2.0,False,50.5336480540684,76.0,0.288,0.013888888888888888
Apartment,apartment,91.0,1.0,1.0,1060,50.8300472,4.3333836,1976.0,Normal,0,0,0.0,Fully equipped,0,3.0,4.0,0,0.0,1,621.0,F,Brussels,Brussels Capital Region,2.6,0,3.0,False,19270.221665394678,50.0,0.2967032967032967,0.01098901098901099
House,residence,145.0,4.0,1.0,5100,50.4619212,4.8751709,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,543.0,F,Wallonia,Namur,0.8,0,2.0,False,653.844532744602,50.0,0.2967032967032967,0.0196078431372549
House,residence,94.0,2.0,1.0,4870,50.5816806,5.7400417,1850.0,Excellent,0,0,0.0,Super equipped,0,3.0,2.0,1,12.0,1,1265.0,C,Wallonia,Liège,8.7,0,2.0,False,338.0263817714998,176.0,0.07430830039525692,0.02127659574468085
House,residence,292.0,5.0,2.0,1652,50.7468677,4.3237119,1993.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,1,0.0,1,493.0,C,Flanders,Flemish Brabant,3.0,1,2.0,False,874.73085134825,33.0,0.592292089249493,0.017123287671232876
Apartment,apartment,92.0,2.0,1.0,8600,51.0363479,2.8714164,1980.0,Normal,0,0,0.0,Unknown,1,3.0,4.0,0,0.0,1,621.0,B,Flanders,West Flanders,20.2,0,1.0,False,115.01536365492748,46.0,0.2967032967032967,0.021739130434782608
Apartment,apartment,145.0,1.0,1.0,8370,51.2946419,3.1358267,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,A+,Flanders,West Flanders,11.3,0,2.0,False,1086.780500451102,50.0,0.2967032967032967,0.0196078431372549
House,residence,183.0,4.0,1.0,3980,51.02217665,5.01826186,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1380.0,Unknown,Flanders,Limburg,15.9,0,2.0,False,604.8490979614187,50.0,0.13260869565217392,0.02185792349726776
House,residence,126.0,2.0,1.0,8920,50.9153889,2.9543025,1964.0,Unknown,0,1,0.0,Unknown,0,2.0,2.0,1,0.0,0,346.0,F,Flanders,West Flanders,12.2,0,2.0,False,154.56739456556397,62.0,0.36416184971098264,0.015873015873015872
Apartment,ground-floor,78.0,1.0,1.0,2170,51.24192,4.438839,2025.0,New,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,0,621.0,A,Flanders,Antwerp,3.6,0,2.0,False,2699.1056940804588,1.0,0.2967032967032967,0.01282051282051282
House,mixed-building,81.0,1.0,1.0,4550,50.5154783,5.40723446,1850.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,164.0,Unknown,Wallonia,Liège,17.8,0,2.0,False,159.29165644698796,176.0,0.49390243902439024,0.012345679012345678
Apartment,apartment,90.0,2.0,1.0,3920,51.2283327,5.3057213,2025.0,New,0,1,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,Unknown,Flanders,Limburg,23.0,0,2.0,False,344.2365974799543,1.0,0.2967032967032967,0.022222222222222223
House,residence,181.0,3.0,1.0,2610,51.16896,4.379026,2006.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,175.0,B,Flanders,Antwerp,5.8,0,2.0,False,2699.1056940804588,20.0,1.0342857142857143,0.016574585635359115
Apartment,ground-floor,80.0,1.0,1.0,1200,50.8429429,4.4142481,1936.0,Unknown,0,0,0.0,Unknown,0,2.0,4.0,1,270.0,1,621.0,F,Brussels,Brussels Capital Region,4.5,0,2.0,False,8357.49424156772,90.0,0.2967032967032967,0.0125
Apartment,apartment,127.0,2.0,2.0,6940,50.35116711,5.46102935,2025.0,Unknown,0,1,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Wallonia,Luxembourg,32.4,0,2.0,False,73.28168569300765,1.0,0.2967032967032967,0.015748031496062992
Apartment,duplex,189.0,4.0,1.0,4540,50.5391537,5.3279191,2004.0,Excellent,0,1,1.0,Super equipped,0,4.0,1.0,1,550.0,1,621.0,C,Wallonia,Liège,20.6,0,2.0,False,523.9579725571398,22.0,0.2967032967032967,0.021164021164021163
House,residence,286.0,3.0,1.0,7500,50.6075294,3.4124667,1976.0,Unknown,0,0,0.0,Fully equipped,0,2.0,3.0,1,0.0,1,568.0,D,Wallonia,Hainaut,1.7000000000000002,0,2.0,False,320.3777275931326,50.0,0.5035211267605634,0.01048951048951049
House,residence,210.0,4.0,1.0,3980,51.0366943,5.0526251,1968.0,Excellent,0,1,1.0,Super equipped,0,4.0,3.0,1,2290.0,1,2290.0,A,Flanders,Limburg,14.8,0,2.0,False,604.8490979614187,58.0,0.09170305676855896,0.01904761904761905
Apartment,apartment,73.0,2.0,1.0,4020,50.6464663,5.6034511,1976.0,Fully renovated,0,1,1.0,Unknown,1,4.0,12.0,0,0.0,1,621.0,B,Wallonia,Liège,2.3,0,5.0,False,2874.325750721212,50.0,0.2967032967032967,0.0273972602739726
House,residence,425.0,4.0,3.0,2800,51.0457771,4.4900752,1995.0,Unknown,0,1,2.0,Fully equipped,0,2.0,2.0,1,0.0,1,579.0,B,Flanders,Antwerp,2.4,0,2.0,False,1362.8044856817278,31.0,0.7340241796200345,0.009411764705882352
House,residence,266.0,3.0,1.0,3990,51.13172601,5.41308242,2021.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,658.0,Unknown,Flanders,Limburg,19.4,0,2.0,False,191.26590628980003,5.0,0.40425531914893614,0.011278195488721804
House,residence,150.0,5.0,2.0,5570,50.09533,4.89311,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,250.0,1,621.0,G,Wallonia,Namur,41.4,0,2.0,False,54.37880707785936,50.0,0.2967032967032967,0.03333333333333333
Apartment,duplex,133.0,2.0,1.0,4970,50.3926721,5.9269288,1976.0,Normal,0,0,0.0,Fully equipped,0,3.0,2.0,0,0.0,0,621.0,D,Wallonia,Liège,22.3,0,2.0,False,85.49587953260063,50.0,0.2967032967032967,0.015037593984962405
House,residence,110.0,2.0,1.0,4540,50.5438313,5.3075009,1976.0,To renovate,0,1,1.0,Partially equipped,0,3.0,1.0,1,0.0,1,357.0,G,Wallonia,Liège,21.6,0,2.0,False,523.9579725571398,50.0,0.3081232492997199,0.01818181818181818
Apartment,apartment,72.0,2.0,1.0,1400,50.5886574,4.3308649,1976.0,Excellent,0,0,0.0,Fully equipped,1,2.0,5.0,0,0.0,1,621.0,B,Wallonia,Walloon Brabant,15.7,0,4.0,False,483.7734161538502,50.0,0.2967032967032967,0.027777777777777776
House,residence,234.0,2.0,1.0,6940,50.3362598,5.43898835,1976.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,1,13660.0,1,13840.0,C,Wallonia,Luxembourg,34.4,0,2.0,False,73.28168569300765,50.0,0.01690751445086705,0.008547008547008548
Apartment,apartment,58.0,1.0,1.0,1030,50.86744,4.37727,2011.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,C,Brussels,Brussels Capital Region,2.6,0,1.0,False,16424.510944318972,15.0,0.2967032967032967,0.017241379310344827
Apartment,apartment,145.0,3.0,1.0,8301,51.3407798,3.2364085,1969.0,Fully renovated,0,0,0.0,Unknown,1,3.0,9.0,0,0.0,0,621.0,B,Flanders,West Flanders,3.4,1,7.0,False,525.1959103143688,57.0,0.2967032967032967,0.0196078431372549
House,villa,195.0,3.0,1.0,7331,50.4832756,3.8377399,1976.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,696.0,0,621.0,D,Wallonia,Hainaut,8.7,0,2.0,False,336.55756146779254,50.0,0.2967032967032967,0.0196078431372549
House,residence,180.0,3.0,2.0,9420,50.9349049,3.9597695,1976.0,New,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,0,971.0,Unknown,Flanders,East Flanders,5.6,0,2.0,False,613.6368533462012,50.0,0.18537590113285274,0.016666666666666666
House,villa,365.0,7.0,2.0,4000,50.6768967,5.5612576,2016.0,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,1850.0,1,2457.0,B,Wallonia,Liège,5.1,0,2.0,False,2874.325750721212,10.0,0.14855514855514856,0.019178082191780823
House,villa,250.0,4.0,2.0,7034,50.4742413,4.0091225,1976.0,Excellent,0,1,2.0,Unknown,0,4.0,3.0,1,1000.0,1,1793.0,D,Wallonia,Hainaut,4.6,0,2.0,False,658.1789437220868,50.0,0.13943112102621305,0.016
Apartment,penthouse,141.0,2.0,2.0,1180,50.8042714,4.3683407,1975.0,Normal,0,0,0.0,Fully equipped,1,4.0,7.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,2.2,1,7.0,False,3811.786011123928,51.0,0.2967032967032967,0.014184397163120567
Apartment,apartment,101.0,3.0,1.0,5590,50.2956773,5.1008307,2026.0,New,0,1,0.0,Super equipped,1,3.0,3.0,0,0.0,1,621.0,A,Wallonia,Namur,25.2,0,2.0,False,116.45392758162295,0.0,0.2967032967032967,0.0297029702970297
Apartment,apartment,145.0,2.0,2.0,4100,50.5709023,5.5364671,1976.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Wallonia,Liège,7.5,0,2.0,False,1833.100313298191,50.0,0.2967032967032967,0.0196078431372549
House,residence,150.0,3.0,1.0,4400,50.5883864,5.4638963,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,0,1350.0,C,Wallonia,Liège,9.5,0,2.0,False,739.5860195823743,50.0,0.1111111111111111,0.02
Apartment,penthouse,150.0,3.0,2.0,4000,50.6672133,5.5603953,2021.0,Excellent,0,1,1.0,Super equipped,1,2.0,1.0,0,0.0,1,621.0,B,Wallonia,Liège,4.1,0,3.0,False,2874.325750721212,5.0,0.2967032967032967,0.02
House,residence,242.0,4.0,2.0,1470,50.6108278,4.4503759,1899.0,To renovate,0,1,1.0,Partially equipped,0,3.0,2.0,0,0.0,1,350.0,E,Wallonia,Walloon Brabant,22.2,0,2.0,False,178.86076681392998,127.0,0.6914285714285714,0.01652892561983471
House,residence,70.0,3.0,1.0,2382,51.45125,5.091581,1982.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,621.0,F,Flanders,Antwerp,17.6,0,2.0,False,165.15596375998558,44.0,0.2967032967032967,0.04285714285714286
Apartment,apartment,162.0,3.0,2.0,2000,51.2216914,4.4168131,2025.0,Unknown,0,0,0.0,Unknown,0,3.0,7.0,0,0.0,1,621.0,Unknown,Flanders,Antwerp,1.0,0,6.0,False,2699.1056940804588,1.0,0.2967032967032967,0.018518518518518517
House,residence,268.0,5.0,1.0,2560,51.1296066,4.6260737,1976.0,Unknown,0,1,0.0,Unknown,0,4.0,2.0,1,0.0,1,1562.0,F,Flanders,Antwerp,15.5,0,2.0,False,605.8626562778283,50.0,0.17157490396927016,0.018656716417910446
House,residence,145.0,4.0,1.0,8310,51.2025036,3.2606499,2025.0,New,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,521.0,Unknown,Flanders,West Flanders,2.6,0,2.0,False,851.9094909591487,1.0,0.2967032967032967,0.0196078431372549
House,residence,569.0,8.0,10.0,6840,49.8330715,5.4149736,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,14.0,0,1398.0,E,Wallonia,Luxembourg,33.3,0,2.0,False,72.95280387376795,50.0,0.40701001430615164,0.014059753954305799
House,residence,200.0,3.0,1.0,8908,50.8504863,2.8296595,1930.0,Unknown,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,0,611.0,F,Flanders,West Flanders,23.1,0,2.0,False,270.71418336991593,96.0,0.32733224222585927,0.015
Apartment,apartment,76.0,2.0,1.0,1070,50.8257354,4.2841726,1963.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,E,Brussels,Brussels Capital Region,4.6,1,2.0,False,7185.624093582328,63.0,0.2967032967032967,0.02631578947368421
Apartment,duplex,52.0,2.0,1.0,4960,50.4302829,6.040164,1976.0,Normal,1,0,0.0,Fully equipped,0,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Liège,21.6,0,2.0,False,129.43467104068205,50.0,0.2967032967032967,0.038461538461538464
House,residence,145.0,3.0,1.0,7160,50.49626,4.28842,1976.0,Unknown,0,1,2.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,G,Wallonia,Hainaut,7.3,0,2.0,False,825.5387748809237,50.0,0.2967032967032967,0.0196078431372549
House,mixed-building,532.0,6.0,2.0,7890,50.7366773,3.6812862,1900.0,Unknown,0,1,2.0,Super equipped,0,4.0,3.0,1,0.0,1,2418.0,D,Wallonia,Hainaut,24.8,0,2.0,False,131.84648948151627,126.0,0.22001654259718775,0.011278195488721804
House,residence,222.0,3.0,1.0,5360,50.3453749,5.0922322,1952.0,Normal,0,1,0.0,Fully equipped,0,2.0,2.0,1,1945.0,1,2028.0,E,Wallonia,Namur,20.9,0,2.0,False,97.10494215059221,74.0,0.10946745562130178,0.013513513513513514
Apartment,apartment,47.0,1.0,1.0,7500,50.6056059,3.3880367,1976.0,Unknown,0,0,0.0,Partially equipped,0,2.0,3.0,0,0.0,0,621.0,C,Wallonia,Hainaut,0.1,0,2.0,False,320.3777275931326,50.0,0.2967032967032967,0.02127659574468085
Apartment,apartment,122.0,2.0,1.0,2300,51.32402,4.953304,2024.0,New,0,0,0.0,Unknown,1,3.0,4.0,0,0.0,1,621.0,Unknown,Flanders,Antwerp,0.6000000000000001,0,4.0,False,845.7710068036297,2.0,0.2967032967032967,0.01639344262295082
House,villa,173.0,3.0,1.0,7181,50.562207,4.250265,1976.0,Excellent,0,1,1.0,Super equipped,0,4.0,2.0,1,0.0,1,4307.0,C,Wallonia,Hainaut,10.2,0,2.0,False,182.3911750021021,50.0,0.0401671697237056,0.017341040462427744
Apartment,apartment,621.0,3.0,1.0,7060,50.6166825,3.9921759,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,Unknown,Wallonia,Hainaut,18.3,0,2.0,False,262.87080074435136,50.0,0.2967032967032967,0.0196078431372549
Apartment,duplex,93.0,2.0,1.0,8400,51.2218372,2.9081875,2025.0,Unknown,0,0,0.0,Unknown,1,3.0,5.0,0,0.0,1,621.0,A,Flanders,West Flanders,1.6,0,4.0,False,1764.800019654242,1.0,0.2967032967032967,0.021505376344086023
Apartment,apartment,81.0,2.0,1.0,2000,51.2082247,4.3859159,2017.0,Excellent,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,A,Flanders,Antwerp,1.7000000000000002,0,2.0,False,2699.1056940804588,9.0,0.2967032967032967,0.024691358024691357
House,residence,173.0,2.0,1.0,1180,50.7946297,4.3346812,1640.0,To renovate,0,0,0.0,Unknown,0,3.0,2.0,1,54.0,0,115.0,Unknown,Brussels,Brussels Capital Region,0.8,1,2.0,False,3811.786011123928,386.0,1.5043478260869565,0.011560693641618497
House,residence,145.0,3.0,1.0,1370,50.7238098,4.8554963,1976.0,New,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,141.0,Unknown,Wallonia,Walloon Brabant,20.5,0,2.0,False,202.55833893419282,50.0,0.2967032967032967,0.0196078431372549
House,residence,146.0,4.0,2.0,6980,50.1533136,5.5191689,2018.0,Unknown,1,0,0.0,Fully equipped,0,4.0,3.0,1,0.0,1,604.0,A,Wallonia,Luxembourg,53.5,0,2.0,False,27.382187011862,8.0,0.24172185430463577,0.0273972602739726
House,residence,180.0,3.0,1.0,2390,51.30639,4.740349,1875.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,697.0,A,Flanders,Antwerp,14.3,0,2.0,False,313.05339748615285,151.0,0.2582496413199426,0.016666666666666666
House,residence,153.0,4.0,1.0,6141,50.4372418,4.3154098,1895.0,Normal,0,0,0.0,Fully equipped,0,3.0,3.0,1,137.0,1,230.0,C,Wallonia,Hainaut,9.6,0,2.0,False,627.5225014901099,131.0,0.6652173913043479,0.026143790849673203
House,mixed-building,280.0,4.0,2.0,4980,50.3727937,5.8718881,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,1.0,1,127.0,1,271.0,Unknown,Wallonia,Liège,24.1,0,2.0,False,37.281561229201834,50.0,1.033210332103321,0.014285714285714285
Apartment,apartment,72.0,2.0,1.0,3600,50.968761,5.5038926,1964.0,Normal,0,1,0.0,Partially equipped,1,2.0,8.0,0,0.0,1,621.0,Unknown,Flanders,Limburg,0.5,0,1.0,False,777.1742077168668,62.0,0.2967032967032967,0.027777777777777776
House,residence,177.0,3.0,1.0,6110,50.3596978,4.4161578,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,621.0,E,Wallonia,Hainaut,6.0,0,2.0,False,667.7450058584955,50.0,0.2967032967032967,0.01694915254237288
Apartment,apartment,78.0,2.0,1.0,1380,50.6852477,4.4815689,1976.0,Excellent,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,1,621.0,B,Wallonia,Walloon Brabant,4.1,1,1.0,False,298.0094311565473,50.0,0.2967032967032967,0.02564102564102564
Apartment,apartment,92.0,2.0,1.0,8890,50.8902395,3.0651875,1976.0,Normal,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Flanders,West Flanders,7.3,0,2.0,False,324.53893259229636,50.0,0.2967032967032967,0.021739130434782608
House,residence,145.0,3.0,1.0,3900,51.2062216,5.4169043,1976.0,New,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,159.0,Unknown,Flanders,Limburg,26.4,0,2.0,False,413.3908397250625,50.0,0.2967032967032967,0.0196078431372549
House,residence,187.0,3.0,2.0,9031,51.0575994,3.6599259,2026.0,New,0,1,1.0,Super equipped,0,3.0,1.0,1,0.0,1,396.0,Unknown,Flanders,East Flanders,4.0,0,2.0,False,1728.1862462455617,0.0,0.4722222222222222,0.016042780748663103
Apartment,apartment,130.0,2.0,1.0,2160,51.19951,4.491152,1967.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Flanders,Antwerp,6.6,0,2.0,False,1043.8963388980521,59.0,0.2967032967032967,0.015384615384615385
House,residence,225.0,6.0,1.0,8710,50.908651,3.364137,1975.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,60.0,1,222.0,C,Flanders,West Flanders,4.8,0,2.0,False,468.0075321994501,51.0,1.0135135135135136,0.02666666666666667
House,mixed-building,600.0,4.0,1.0,9700,50.8200065,3.6036581,1938.0,Normal,0,1,0.0,Fully equipped,0,4.0,4.0,1,0.0,1,2156.0,Unknown,Flanders,East Flanders,14.8,0,2.0,False,477.80624337431084,88.0,0.2782931354359926,0.006666666666666667
Apartment,apartment,102.0,2.0,1.0,1000,50.8648307,4.3491892,1976.0,New,0,0,0.0,Unknown,0,3.0,6.0,0,0.0,1,621.0,Unknown,Brussels,Brussels Capital Region,1.6,0,2.0,False,5993.831924903229,50.0,0.2967032967032967,0.0196078431372549
House,residence,131.0,3.0,1.0,9000,51.067782,3.6983279,1976.0,New,0,1,0.0,Unknown,0,2.0,3.0,1,0.0,1,145.0,Unknown,Flanders,East Flanders,2.0,0,2.0,False,1728.1862462455617,50.0,0.903448275862069,0.022900763358778626
Apartment,apartment,77.0,1.0,1.0,1332,50.7214891,4.5160295,2016.0,Excellent,0,1,0.0,Unknown,1,3.0,4.0,1,2000.0,1,621.0,A,Wallonia,Walloon Brabant,4.7,1,2.0,False,1312.7583896623667,10.0,0.2967032967032967,0.012987012987012988
House,villa,218.0,5.0,3.0,1330,50.7215821,4.5333085,2009.0,Normal,0,1,2.0,Unknown,0,4.0,3.0,1,715.0,1,800.0,B,Wallonia,Walloon Brabant,19.2,0,2.0,False,1312.7583896623667,17.0,0.2725,0.022935779816513763
House,residence,125.0,2.0,1.0,3700,50.7891913,5.4785006,1964.0,To renovate,0,1,2.0,Unknown,0,3.0,3.0,1,0.0,0,645.0,E,Flanders,Limburg,16.5,0,2.0,False,604.8490979614187,62.0,0.1937984496124031,0.016
House,residence,131.0,2.0,1.0,5543,50.1628045,4.8313095,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,2.0,1,178.0,1,337.0,F,Wallonia,Namur,33.9,0,2.0,False,107.45444324011787,50.0,0.3887240356083086,0.015267175572519083
House,residence,120.0,3.0,1.0,6997,50.2902863,5.567385,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,1464.0,E,Wallonia,Luxembourg,38.1,0,2.0,False,42.538961204878184,50.0,0.08196721311475409,0.025
House,villa,230.0,5.0,1.0,1180,50.8,4.3333333,1910.0,To renovate,0,1,1.0,Fully equipped,0,4.0,4.0,1,950.0,1,1200.0,Unknown,Brussels,Brussels Capital Region,0.4,1,2.0,False,3811.786011123928,116.0,0.19166666666666668,0.021739130434782608
House,residence,172.0,4.0,1.0,1000,50.8427501,4.3515499,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,F,Brussels,Brussels Capital Region,0.8,0,2.0,False,5993.831924903229,50.0,0.2967032967032967,0.023255813953488372
Apartment,apartment,82.0,2.0,1.0,1400,50.5886574,4.3308649,1976.0,Normal,0,0,0.0,Unknown,1,2.0,10.0,0,0.0,1,621.0,B,Wallonia,Walloon Brabant,15.7,0,9.0,False,483.7734161538502,50.0,0.2967032967032967,0.024390243902439025
Apartment,apartment,145.0,3.0,1.0,5590,50.2886497,5.0937025,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,D,Wallonia,Namur,25.5,0,2.0,False,116.45392758162295,50.0,0.2967032967032967,0.0196078431372549
