property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
-0.7346694572561345,-0.6886227484654596,-0.9137158060215178,-0.31544239840434346,7080,-0.8393372053628669,-0.7907918741217864,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.07419624847855792,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.8863705973383438,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,6.0
-0.7346694572561345,-0.3109531162298168,-0.03212959135030181,-0.31544239840434346,9240,0.9422591667074326,-0.6239779002809908,-0.22604486963869513,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.06846767403306234,-1.3831373815180894,-0.25414859613759755,-0.07807471836222524,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.22604486963869802,0.022596401430211976,0.5379850819524714,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,6.0
-0.7346694572561345,1.5354317524777699,1.2902497306565222,1.400418939557095,1200,0.3153844534751301,-0.16250157358568182,-1.1209588023692083,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.0499884032639712,0.7229939797465603,-0.252078702158848,-0.07885041233895869,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,1.1209588023692112,0.42887981003776027,-0.6716215872298822,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,5.7931835470452775,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,1.0
1.3611563542260623,-0.548745106896703,-0.4729226986859098,-0.31544239840434346,7110,-0.6282257161715566,-0.47826658641288633,-0.5785867219264731,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-1.072193647384803,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08376314085827061,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,0.578586721926476,-0.06295210786184176,0.2407282445352579,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,2.0,9.0
-0.7346694572561345,-0.16408159258262245,-0.03212959135030181,-0.31544239840434346,6001,-0.886319585646795,-0.12490320332326461,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.09447106063405586,-0.08505596415282637,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.10598229802109521,0.049634563338477565,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,16.0
-0.7346694572561345,1.2906458797324458,-0.03212959135030181,0.5424882705763758,9170,1.444869122628854,-0.5556550134351,0.6417504590696813,-0.19378416151798925,1.1054402778464807,0.22795189328538443,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.15154099461958095,-0.062043709509733716,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.6417504590696784,0.056164499099290624,-1.6671582457608582,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,3.0,12.0
1.3611563542260623,-0.17806935673949809,0.8494566233209142,0.5424882705763758,9620,0.4002776230189615,-0.8938871023540955,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.045237006680508736,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.5767206352104544,-0.4729226986859098,-0.31544239840434346,3920,1.380939003732513,0.9333807491285531,1.482427183755921,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-1.072193647384803,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.02946456248692837,-0.26064750750713367,-0.09805600042987958,False,0.0004938488011951517,-1.4824271837559182,-0.06295210786184176,0.3826008260298373,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
1.3611563542260623,-0.8285003900342162,-0.9137158060215178,-0.31544239840434346,1000,0.33095239954036326,-0.20121428620561752,0.7502248751582283,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,0.928199240494415,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08479739949391521,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.7502248751582254,-0.06295210786184176,-0.11940984695098145,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
-0.7346694572561345,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,6150,-0.8996328209727603,-0.3233215919535665,0.9129364992910489,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,0.044803234221811074,-0.05971662757953334,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.912936499291046,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,5.7931835470452775,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,9.0
1.3611563542260623,-0.47880628611232473,-0.4729226986859098,-0.31544239840434346,3630,0.6665993835698616,1.3626554389797172,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.061009450874089106,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,0.20659415757458247,-0.03212959135030181,-0.31544239840434346,5570,-1.7770864188768516,0.527120782254283,-1.0938401983470716,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-1.072193647384803,0.9282640648943459,0.002985506274090057,-1.3831373815180894,-0.1710571378477916,0.027936791791347698,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,1.0938401983470745,-0.030112020663851317,-0.7268427612577725,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,6.0
-0.7346694572561345,0.1646308651039555,0.4086635159853062,0.5424882705763758,4480,-0.43718136785795036,0.9963324227789079,1.373952767667374,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,0.15944333211906167,0.7229939797465603,-0.08885277697744977,-0.045495571339419894,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-1.373952767667371,-0.08473798005830802,0.07984181191253921,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,3.0,16.0
1.3611563542260623,-0.26898982375918984,-0.03212959135030181,0.5424882705763758,1000,0.3512063116347533,-0.24597651267811152,1.23835974755669,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-1.2383597475566872,-0.06295210786184176,0.3826008260298373,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,8.780795078164871,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,1.4934684600071428,0.4086635159853062,0.5424882705763758,6900,-1.3060136171666183,1.012903668043689,0.9129364992910489,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-1.072193647384803,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.25622811919409316,0.023799757248769256,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.912936499291046,-0.10300837603043018,-1.3848950850901292,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,6.0
-0.7346694572561345,1.2766581155755703,0.4086635159853062,2.2583496085378143,3090,0.18684037467166878,-0.044251606767598164,0.18073419069335633,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,0.3150798570409626,0.7229939797465603,0.1317387813292949,-0.08350457619935944,3.8365991279338476,-0.027810624995532073,False,0.0004938488011951517,-0.18073419069335345,-0.09006616292485273,-1.2535557724529731,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,0.0667165160058259,0.4086635159853062,0.5424882705763758,8930,0.17670628687052678,-1.7271481392354615,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.2952507765727685,-0.07109347257162409,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.48805072642917335,0.3100881732659413,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,1.0,9.0
